ref_hash,obj
1907428482514713600_st,101796.66466734398
1908676476331030016_sc,128419.828525522
1908676476331030016_st,182268.81203369863
1915831976831627520_sc,46639.07200525302
1915831976831627520_st,51130.70938473246
1919376595089518336_sc,115137.96869665613
1919376595089518336_st,149498.01132056277
1921886059474062848_sc,196533.70792060244
1921886059474062848_st,133200.47276132804
1926368733138306304_sc,171926.74125253223
1926368733138306304_st,88877.12786911019
1927816297074541312_sc,158328.84284206037
1927816297074541312_st,173855.9622966308
1929912659822471168_sc,221412.64220547062
1929912659822471168_st,41121.9838726399
1933202129363510784_sc,119151.30777256262
1933202129363510784_st,191117.54624367325
1939529505900488448_sc,116132.05430839575
1939529505900488448_st,187253.99714866234
1941507818640752896_sc,165745.95292285792
1941507818640752896_st,154787.08196044576
1943518436811267072_sc,94447.975372344
1943518436811267072_st,250249.6880399734
1947198327605580288_sc,46043.474358276944
1947198327605580288_st,75535.83651084201
1952086342590680320_sc,182907.86516996037
1952086342590680320_st,42122.31214935619
1952651058710283520_sc,222804.3203455553
1952651058710283520_st,110396.40960686767
1955897163099581952_sc,65326.259961248004
1955897163099581952_st,144990.21460355257
1960519924072160768_sc,204298.69432669735
1960519924072160768_st,38246.1488594801
1966352499667822336_sc,159220.16522719478
1966352499667822336_st,56193.807519534246
196667866074859840_sc,51267.66533333394
196667866074859840_st,43970.49708049335
1968246493657503488_sc,227569.9787377933
1968246493657503488_st,150259.45248624255
1968944479392158464_sc,206688.6398151032
1968944479392158464_st,175428.66953193542
197239293490224896_sc,209730.23386623338
197239293490224896_st,177606.40515583937
1977621232662414848_sc,77242.83787913213
1977621232662414848_st,131011.19293091951
1979422175702700288_sc,109235.37418674653
1979422175702700288_st,30633.068499457106
1982189145002319872_sc,24044.40258440097
1982189145002319872_st,52946.44290406651
1985927785579650048_sc,34733.99449856244
1985927785579650048_st,112164.21556062457
1994108325643484416_sc,102663.40080143293
1994108325643484416_st,90667.95804448416
2007714311863940352_sc,55199.16458638727
2007714311863940352_st,119674.19258903456
2012089736593316352_sc,8539.894956284954
2012089736593316352_st,109065.76464739564
2013894721338272768_sc,91629.0563053363
2013894721338272768_st,214572.05212568858
2015856077039372032_sc,173004.46867009412
2015856077039372032_st,110678.91413319079
2045274887485488896_sc,200615.03242272034
2045274887485488896_st,65065.69233406482
204653624831822848_sc,216119.16405175262
204653624831822848_st,167083.92496384968
2047492100738602496_sc,161905.5609129357
2047492100738602496_st,77565.92744365835
2064689366289402112_sc,178029.11655946137
2064689366289402112_st,74118.57295576498
2064770351937853696_sc,124507.80107224561
2064770351937853696_st,54686.40985564366
2065086815640236032_sc,81769.02481036876
2065086815640236032_st,65577.57881621226
2070001883938629888_sc,149468.79151215608
2070001883938629888_st,155220.96395915395
2073547631579864064_sc,192465.4382800768
2073547631579864064_st,171460.71453446118
2083335203966564096_sc,68209.64196761833
2083335203966564096_st,45130.02273326934
2091546496080930048_sc,130483.42592162207
2091546496080930048_st,199586.11622967932
2092373336787010816_sc,214040.12804417126
2092373336787010816_st,30650.748450688352
2093071845966111232_sc,191241.1382172784
2093071845966111232_st,85693.53324873478
2093524802641996288_sc,142330.9609702267
2093524802641996288_st,62435.7004956393
2106710928228304896_sc,211913.31194855017
2106710928228304896_st,153197.6360067833
2110266016483432448_sc,26815.574614862046
2110266016483432448_st,118110.47448319542
2119266175928786432_sc,130160.07928140291
2119266175928786432_st,86898.324559592
2135684891932041984_sc,116630.9531055292
2135684891932041984_st,35230.79751089876
213597031535908032_sc,138873.86842108172
213597031535908032_st,57428.70416878433
213625769935902080_sc,96330.0850460902
213625769935902080_st,173471.68870606832
2138012802382300672_sc,191182.49116285413
2138012802382300672_st,174516.6215411241
214991494153845472_sc,124902.30977691045
214991494153845472_st,173185.23889125691
2165242523081448448_sc,50884.04524128461
2165242523081448448_st,133860.9165359017
2170883108101726720_sc,48807.91335362139
2170883108101726720_st,154525.7769570988
217442612176791072_sc,198296.82224375833
217442612176791072_st,211414.38058100527
2176447218822383104_sc,95143.98842318186
2176447218822383104_st,175380.09345799696
2178637550895857664_sc,52707.47226956354
2178637550895857664_st,156065.03595152666
2179063010787981568_sc,185786.52464103338
2179063010787981568_st,77253.50372175788
2180034710653477888_sc,208209.8802255782
2180034710653477888_st,231335.05272425537
218532642705862656_sc,128036.91932774766
218532642705862656_st,135257.02654250013
2197782793716641280_sc,55893.7365255116
2197782793716641280_st,99380.01115447858
2203472682266744320_sc,181549.95823571095
2203472682266744320_st,38613.118533677065
2204703034786923520_sc,114033.50707901192
2204703034786923520_st,101450.52583125711
2205988691784741632_sc,158201.38252608234
2205988691784741632_st,34679.04011380869
220777279912362400_sc,163555.38793587618
220777279912362400_st,129297.8692335552
221442658328713248_sc,221785.330722623
221442658328713248_st,214860.1821963986
2217909775514085632_sc,90112.24775427928
2217909775514085632_st,138504.7937309309
2220268987973068288_sc,114355.92636994622
2220268987973068288_st,179680.3259946716
2221371707766791936_sc,163262.10367968245
2221371707766791936_st,113666.84114665739
2221780702819434496_sc,43484.39847779036
2221780702819434496_st,105486.23879182733
2222447420019326720_sc,205784.34553290452
2222447420019326720_st,175112.8772672298
222316503700587776_sc,175876.5838851253
222316503700587776_st,95295.72810922946
2223686173423060480_sc,228113.88199572408
2223686173423060480_st,69485.47020855585
223687176932381152_sc,226491.32209085132
223687176932381152_st,104064.74991266416
224085634466858624_sc,30752.650209078405
224085634466858624_st,103533.58084247504
225717083789223424_sc,123880.4190875109
225717083789223424_st,53788.8639132984
2259454755310898432_sc,163893.06759751716
2259454755310898432_st,204555.6736812207
2260696075142142720_sc,56811.066179116475
2260696075142142720_st,63845.29024974636
2266013644645707520_sc,88844.08201225831
2266013644645707520_st,204523.03402449389
2273471119826632704_sc,46910.96223455425
2273471119826632704_st,188799.9019310829
228533870256655328_sc,125636.8457476944
228533870256655328_st,171804.5540911041
2286032269538894848_sc,251872.4150535947
2286032269538894848_st,172560.36039483635
2286509012520813312_sc,208112.9051012192
2286509012520813312_st,142315.09445546757
229068777195077504_sc,198464.40069732777
229068777195077504_st,209805.96349828012
2295984530627242496_sc,91736.70376873598
2295984530627242496_st,42177.90095509175
2301841998111716352_sc,223534.09845876697
2301841998111716352_st,159938.47847943037
230184619171277824_sc,180512.32335694417
230184619171277824_st,241439.98360663236
230249927343863680_sc,118305.3853015706
230249927343863680_st,78253.83985041057
2304631925658576384_sc,40983.45063939236
2304631925658576384_st,71649.1062283333
2307141394981874176_sc,71251.34349272562
2307141394981874176_st,202381.41363134517
2309308646736696320_sc,156476.63056300802
2309308646736696320_st,161895.58590368944
2312469080611864576_sc,174663.06532968153
2312469080611864576_st,43505.053193603795
2320005805759298560_sc,191606.6707584723
2320005805759298560_st,57219.425643415045
2321950640201570304_sc,104654.3741824863
2321950640201570304_st,57807.78026504434
2322696884265259008_sc,100729.50273875809
2322696884265259008_st,46557.17359898967
2334547386680176128_sc,170366.5365301631
2334547386680176128_st,131898.31363835314
2338353752239468544_sc,33568.50637516123
2338353752239468544_st,190508.19439369818
2350679023078718464_sc,146746.72410835736
2350679023078718464_st,187912.13632357403
2357552587771786240_sc,98257.4800872873
2357552587771786240_st,145113.94948715932
236123233858951520_sc,174100.32372419193
236123233858951520_st,105286.55176494487
2361547860545696768_sc,113785.96753316437
2361547860545696768_st,162230.66762574864
2366506135062062080_sc,132152.85701140962
2366506135062062080_st,102450.56611337913
2374089637194826240_sc,112819.07446902603
2374089637194826240_st,130463.34705914075
237537360063284992_sc,151590.2808614464
237537360063284992_st,182673.36586496473
2376199265523442688_sc,106503.19505589959
2376199265523442688_st,185592.05792465765
237747510734534848_sc,140269.04489768876
237747510734534848_st,31686.395953807747
2380671635467548672_sc,55389.107808004956
2380671635467548672_st,49418.605345920514
2382077073276014080_sc,135238.90024282443
2382077073276014080_st,147694.22409543805
2382078556172226560_sc,23296.862464041795
2382078556172226560_st,82166.65882132469
2384235116086585856_sc,218517.82331740597
2384235116086585856_st,37835.32849392023
2388676590487199232_sc,76335.1756495198
2388676590487199232_st,133651.25271047952
2390307749776378368_sc,133606.39484752397
2390307749776378368_st,241285.26055207435
2390479468159931904_sc,168985.19656513256
2390479468159931904_st,87994.84177111002
2392728434198779904_sc,179331.0723987039
2392728434198779904_st,108487.25835873207
2397829253366349312_sc,210739.5857991707
2397829253366349312_st,68855.56128330345
239806076787125376_sc,125800.87149131167
239806076787125376_st,239236.82442138635
24003528264893640_sc,121380.4009284448
24003528264893640_st,105514.3817738058
2402971600608513024_sc,72872.50729571788
2402971600608513024_st,59396.055046638365
2404909268664444416_sc,227010.79121754228
2404909268664444416_st,103397.76634500187
2411237743064858112_sc,49449.78252872879
2411237743064858112_st,102149.05340494507
2412256679025420288_sc,183720.78783264483
2412256679025420288_st,219069.4757523798
2413932300742130176_sc,76557.33653082061
2413932300742130176_st,85090.45256981149
2416429695929843200_sc,38281.04356650048
2416429695929843200_st,86800.15211868605
241727566022216032_sc,74127.58233611674
241727566022216032_st,188281.41486839973
241937838923120704_sc,116239.6067485562
241937838923120704_st,44033.76745881052
242318247465296448_sc,209551.2371861862
242318247465296448_st,27720.03791622297
2423251714278574080_sc,80990.2237441021
2423251714278574080_st,37682.982189811984
2425517249286832640_sc,184407.51560192858
2425517249286832640_st,251474.98257999128
2431675272818383872_sc,79868.09166300327
2431675272818383872_st,163545.8082477077
2431749529313242112_sc,59350.393265173414
2431749529313242112_st,71461.35350202741
2436778576295928832_sc,89062.53923196073
2436778576295928832_st,211691.0569301904
2440344145478830080_sc,54636.96104860703
2440344145478830080_st,205599.55559049398
2441873268219756032_sc,53247.744936263254
2441873268219756032_st,179062.61712009608
2445596665226203136_sc,70772.62564773644
2445596665226203136_st,189828.39073427374
2446058552278947840_sc,138472.47456095563
2446058552278947840_st,152176.31540100233
2447358074616115200_sc,118032.1817927343
2447358074616115200_st,180420.68866238045
2448519982291366400_sc,216335.26986670916
2448519982291366400_st,71465.9584164417
2449950651537695744_sc,62157.95586476568
2449950651537695744_st,163405.38395138193
2450151168094791168_sc,9102.97978896839
2450151168094791168_st,37470.726037554225
2454192377816131072_sc,186050.12904798702
2454192377816131072_st,78240.7599655763
2454316515724968448_sc,208144.14092300163
2454316515724968448_st,113300.52967105946
2455270060114276352_sc,163102.85321772433
2455270060114276352_st,89143.37625893939
2464206192857008640_sc,157923.4415029517
2464206192857008640_st,186142.7451871561
2464876018519892992_sc,151456.17318879333
2464876018519892992_st,91792.06434620981
2467016814319656960_sc,26856.22040030537
2467016814319656960_st,136279.10655401894
2470047133471525888_sc,85075.39474473936
2470047133471525888_st,163194.99605736576
2474168749200368640_sc,170282.00399018114
2474168749200368640_st,17162.98270087594
2474542128521487872_sc,38113.855344620686
2474542128521487872_st,179178.89258363823
2478259707885415424_sc,186719.97923891086
2478259707885415424_st,243074.25368059386
2483567424631956480_sc,192720.53536603108
2483567424631956480_st,100743.25537252247
2484160000613327360_sc,90527.88932981085
2484160000613327360_st,215772.42090578802
2488339378389611008_sc,68061.52429162273
2488339378389611008_st,174993.51721572192
2489124341148674048_sc,67632.9981832576
2489124341148674048_st,168885.01744094506
2491472527814168576_sc,61805.37061934514
2491472527814168576_st,200307.43793561868
2495130409733646336_sc,215441.63591021625
2495130409733646336_st,48483.89246782204
2496509877524592128_sc,66635.44881020051
2496509877524592128_st,123313.916107217
2497114369936044544_sc,48846.60390020067
2497114369936044544_st,19169.877754782854
2499119950718894080_sc,64577.512851248364
2499119950718894080_st,170358.22947146287
2500914416921063936_sc,72736.85281120255
2500914416921063936_st,197978.42153645013
2503550535821423104_sc,176496.71749398793
2503550535821423104_st,231698.63367045496
2504191537373660160_sc,45482.928233324164
2504191537373660160_st,74683.50221702889
2510722514251548672_sc,59798.7395977083
2510722514251548672_st,23345.07615227622
2513171329708160000_sc,174053.51126243634
2513171329708160000_st,179321.91703924298
2515791454718586368_sc,40549.18722940743
2515791454718586368_st,172106.5474283231
2516928491495359488_sc,73348.69483390095
