ref_hash,obj
2716669186132617769_sc,32506.543
2718523668801703038_sc,32506.543
2719124877868397669_sc,32506.543
2721362567675594310_sc,32506.543
272541166462578165_sc,27678.322
2728506866845210190_sc,32506.543
2729093921219703785_sc,32506.543
2730159504317943083_sc,32506.543
2735554048862674201_sc,32506.543
2736522429783924035_sc,32506.543
2736668956288092933_sc,32506.543
2739684169027985744_sc,32506.543
2740863942198582707_sc,32506.543
2741925699295683882_sc,32506.543
2743637704467784998_sc,32506.543
2746889534286802304_sc,32506.543
274695744481117818_sc,27678.322
2748070125705997491_sc,32506.543
2750995589356373748_sc,32506.543
2754748478218546062_sc,32506.543
2755075493912440881_sc,32506.543
2763720047331310169_sc,32506.543
2766862274395107432_sc,32506.543
2767931153245300732_sc,32506.543
2771300262432026910_sc,32506.543
2772129680807685765_sc,32506.543
2772851852812186289_sc,32506.543
2775647880152437385_sc,32506.543
277720213692756024_sc,27678.322
2787751402700904178_sc,32506.543
2789880617034718154_sc,32506.543
2792972516924818188_sc,32506.543
2798979606625786307_sc,32506.543
2799630459422003327_sc,32506.543
2803725878357284410_sc,32506.543
2809575926074600193_sc,32506.543
281141536169719364_sc,27678.322
2811739917472243949_sc,32506.543
2813524244163167037_sc,32506.543
2818875365781018212_sc,32506.543
2822304187116884215_sc,32506.543
2822715040264134719_sc,32506.543
2823415913940346130_sc,32506.543
2823877798610043622_sc,32506.543
2828955475784879178_sc,32506.543
283333275088814139_sc,27678.322
283679910598370108_sc,27678.322
2837828059786070899_sc,32506.543
2841970247099041725_sc,32506.543
2845688463941585151_sc,32506.543
2848700044500530120_sc,32506.543
2849184271263110686_sc,32506.543
2855032838593075968_sc,32506.543
2859254444867879820_sc,32506.543
2859383778838750439_sc,32506.543
2860629413100415416_sc,32506.543
2862260576426339952_sc,32506.543
28626901849894735_sc,31044.693
2863160690040044042_sc,32506.543
2865772247077428106_sc,32506.543
2869882857105483040_sc,32506.543
2873096830911028087_sc,32506.543
2875530641131267393_sc,32506.543
287615195136530286_sc,27678.322
2880500903919276580_sc,32506.543
2883611523480447121_sc,32506.543
2884092902426316552_sc,32506.543
2884793578072720724_sc,32506.543
2886487858517742395_sc,32506.543
289020675873427751_sc,27678.322
2890480819299313133_sc,32506.543
2890660588205739801_sc,32506.543
2893933521113190902_sc,32506.543
2898200741176317446_sc,32506.543
2898811733055925645_sc,32506.543
2899231612307685188_sc,32506.543
2899576836320123247_sc,32506.543
2901287113933569945_sc,32506.543
2901526886630379527_sc,32506.543
290180300665805166_sc,27678.322
2907240270972861658_sc,32506.543
2908524861116015677_sc,32506.543
2909505584800864894_sc,32506.543
2911011842663032458_sc,32506.543
2911416249252691852_sc,32506.543
2919879188565780428_sc,32506.543
2920675133233777050_sc,32506.543
2924292120951521515_sc,32506.543
2925153242674757009_sc,32506.543
29251870622657917_sc,35493.15
2926367759133537013_sc,32506.543
2926817776558931759_sc,32506.543
2929975781933236833_sc,32506.543
2930369440237555170_sc,32506.543
2932559844089981857_sc,32506.543
2940988728516669942_sc,32506.543
2942104936792301055_sc,32506.543
2942429951308274606_sc,32506.543
2946869342551701908_sc,32506.543
2948175442350308623_sc,32506.543
2948245420510392881_sc,32506.543
2956299000597738624_sc,32506.543
2959342714567347513_sc,32506.543
2960818407434292076_sc,32506.543
296262312810567780_sc,27678.322
2963306442961305729_sc,32506.543
2969829801803221879_sc,32506.543
2970307141191578437_sc,32506.543
2973078194781067022_sc,32506.543
2973261426273296254_sc,32506.543
2979425415631390179_sc,32506.543
2980297490839241931_sc,32506.543
2980299303280019342_sc,32506.543
2982951064481182630_sc,32506.543
2984557519692246100_sc,32506.543
2988350096541962664_sc,32506.543
2989477614646271174_sc,32506.543
2990586604853237710_sc,32506.543
2991676661484396895_sc,32506.543
2993532939881645049_sc,32506.543
299735009220268211_sc,27678.322
2999364724812332308_sc,32506.543
2999739104586079311_sc,32506.543
3000743843873336193_sc,32506.543
3004337281488491862_sc,25337.637
3005239600372026578_sc,25337.637
3007847273422678516_sc,25337.637
3008375976504780923_sc,25337.637
3011391601857429129_sc,35073.71
3013452407777234385_sc,35073.71
3014051788181914368_sc,35073.71
3015728650082320700_sc,35073.71
301706380030517873_sc,27678.322
3018757646247120874_sc,35073.71
3019228335165375911_sc,35073.71
302262623587675068_sc,27678.322
3022980063711653653_sc,35073.71
3023178998733156546_sc,35073.71
3023336761160658896_sc,35073.71
3026721207081386334_sc,35073.71
30270352558265984_sc,35493.15
3027376511892879183_sc,35073.71
3030112829082880414_sc,35073.71
303092259385840804_sc,27678.322
3031905217641816121_sc,35073.71
3032528019974782509_sc,35073.71
3035437609466407299_sc,35073.71
3036512749306595568_sc,35073.71
3037779164352160462_sc,35073.71
304277375782965945_sc,27678.322
3045823009447156201_sc,35073.71
3047046662433111751_sc,35073.71
3049935761390465502_sc,35073.71
3052328911073309672_sc,35073.71
3053424549814493729_sc,35073.71
3056028901449660589_sc,35073.71
3056496193309180369_sc,35073.71
3057201193707403038_sc,35073.71
3057298069512174447_sc,35073.71
3057683843871869599_sc,35073.71
3059152842336328486_sc,35073.71
3059733705055216822_sc,35073.71
3059807483647270115_sc,35073.71
3060990697035096831_sc,35073.71
3061437839397530213_sc,35073.71
306201549474470208_sc,27678.322
3062561641088484750_sc,35073.71
306267453945591221_sc,27678.322
306295876498399040_sc,27678.322
3064382065216586043_sc,35073.71
3065152690537683419_sc,35073.71
3065749611935866818_sc,35073.71
3068355549743843406_sc,35073.71
3069271271511229730_sc,35073.71
3069324546630310450_sc,35073.71
3070096496357849496_sc,35073.71
3072781577330789277_sc,35073.71
3073239788968846298_sc,35073.71
3074723869085034559_sc,35073.71
3075197052326157036_sc,35073.71
3076081998698886832_sc,35073.71
3077204395988907580_sc,35073.71
3079760554114300565_sc,35073.71
3082449889489499456_sc,35073.71
3083028284057482793_sc,35073.71
3083541535124690446_sc,35073.71
3086587346716204414_sc,35073.71
308944419142764899_sc,27678.322
3090487566115573391_sc,35073.71
3090902395165103628_sc,35073.71
3091270038256839685_sc,35073.71
3092196095422060211_sc,35073.71
3093774065692231498_sc,35073.71
3099336173836940681_sc,35073.71
3100370478761185431_sc,35073.71
3101303875496378603_sc,35073.71
3101965660470407077_sc,35073.71
310321962709894700_sc,27678.322
3105234994427757369_sc,35073.71
3111272663202932677_sc,35073.71
3112451874033008219_sc,35073.71
3115871745338606700_sc,35073.71
3121311586959732644_sc,35073.71
3122401001894281625_sc,35073.71
312639690284977170_sc,27678.322
3128145151603245248_sc,35073.71
3129323880892009293_sc,35073.71
3134837353987943942_sc,35073.71
3139981846352991435_sc,35073.71
3140323035840550562_sc,35073.71
314298725829269771_sc,27678.322
3143211942143826950_sc,35073.71
3144213149273258171_sc,35073.71
314715295764604476_sc,27678.322
3147857495006591365_sc,35073.71
3149563041121077554_sc,35073.71
3150791614190278060_sc,35073.71
315177544481427677_sc,27678.322
3151854981132948307_sc,35073.71
3155399339962003981_sc,35073.71
3158344902126417157_sc,35073.71
3165403350450358986_sc,35073.71
3166756655871643852_sc,35073.71
3168869014910151962_sc,35073.71
3171554921304356075_sc,35073.71
317305742445456743_sc,27678.322
3175332956154232854_sc,35073.71
3179056308473868402_sc,35073.71
3180366415118796640_sc,35073.71
3181505027806716064_sc,35073.71
3182593296274463132_sc,35073.71
3183723554725460822_sc,35073.71
3191065655756500122_sc,35073.71
3195382756119960123_sc,35073.71
3197749339671388664_sc,35073.71
3198857993573938899_sc,35073.71
3199963500377195436_sc,35073.71
3201470599500193259_sc,35073.71
3203154582724482981_sc,35073.71
3205141471894123572_sc,35073.71
3205314105789971864_sc,35073.71
320643565808973155_sc,27678.322
3207161641133205230_sc,35073.71
3207364435361793240_sc,35073.71
3209042848786968922_sc,35073.71
3212714779716119835_sc,35073.71
321959784226548771_sc,27678.322
3219785961563797899_sc,35073.71
3220217492937131900_sc,35073.71
3220261180291892538_sc,35073.71
3222022802439300964_sc,35073.71
3223113076876810826_sc,35073.71
3223437333517281181_sc,35073.71
3228344015010333257_sc,36730.305
3233911784861016638_sc,36730.305
3233946486982523460_sc,36730.305
3235628691761781442_sc,36730.305
3237501159316177871_sc,36730.305
3238513504101721058_sc,36730.305
3238934350569588516_sc,36730.305
3240983531057736623_sc,36730.305
3241935346528109483_sc,36730.305
3243891980020549283_sc,36730.305
3244807130677441526_sc,36730.305
3250029960152860334_sc,36730.305
3251140061235690499_sc,36730.305
3253792757346482797_sc,36730.305
3255962674577456440_sc,36730.305
3258269714632495175_sc,36730.305
3258655243705308954_sc,36730.305
3259829807236472897_sc,24098.346
3261532200343831240_sc,24098.346
3262020032320755832_sc,24098.346
3264884918412959565_sc,24098.346
3265658735384816669_sc,24098.346
3272302320895632701_sc,24098.346
3273262076591302934_sc,30957.578
3278786267823016623_sc,30957.578
3282147327184686048_sc,30957.578
3282497496392114748_sc,30957.578
3283540166043810779_sc,30957.578
3286699066989118437_sc,30957.578
3286881832018496324_sc,30957.578
3286882883431732636_sc,30957.578
3289513616951991535_sc,30957.578
3292295705641471137_sc,30957.578
3293615203750568796_sc,30957.578
3294683469938243206_sc,30957.578
3298734266924568487_sc,30957.578
3301162297355997287_sc,30957.578
3304422871739225775_sc,30957.578
3305144334390477911_sc,30957.578
3307281204623335588_sc,30957.578
3308732471776313936_sc,30957.578
3309023749462671385_sc,30957.578
3310350251214631770_sc,30957.578
3311330124973130129_sc,30957.578
3313512338438480496_sc,27318.447
3313923626031503969_sc,27318.447
3314702920856161849_sc,27318.447
3318668771946723436_sc,27318.447
3319110306240276583_sc,27318.447
3319388280542933094_sc,27318.447
3321601397382502416_sc,27318.447
3323456275492122838_sc,27318.447
3326777805270701329_sc,27318.447
3328386131240223423_sc,27318.447
3330508058871248188_sc,29985.979
3330702673312915786_sc,29985.979
3334638357412919781_sc,29985.979
3334793051902837392_sc,29985.979
3335565990016674125_sc,29985.979
3336700232142561148_sc,29985.979
3339062821873653335_sc,29985.979
3340872342738373529_sc,29985.979
3347212239294716191_sc,29985.979
3351686308787436953_sc,29985.979
335199347257740754_sc,27678.322
3352380177873404114_sc,29985.979
3352644197912933292_sc,29985.979
3354634950334424839_sc,29985.979
3354909106837064610_sc,29985.979
3355042657366518905_sc,29985.979
3356017854843251517_sc,29985.979
336042738814610562_sc,27678.322
336131317537691415_sc,27678.322
3364799483668759441_sc,29985.979
3364877530778490708_sc,29985.979
336603579893007540_sc,27678.322
3368442780467753865_sc,29985.979
3374427678361989318_sc,29985.979
3375495205907218182_sc,29985.979
3377569381150850373_sc,29985.979
3381530246149586964_sc,29985.979
3385344780743307663_sc,29985.979
3388038315721593911_sc,29985.979
3390248800511599324_sc,29985.979
3390590433569404789_sc,29985.979
3390973627983413504_sc,29985.979
339323392712846874_sc,27678.322
3393420835312002324_sc,29985.979
3393538200683913934_sc,29985.979
3393718942830649578_sc,29985.979
3397310189888718917_sc,29985.979
3398210892868679752_sc,29985.979
3399521285753890954_sc,29985.979
3407630960676694769_sc,29985.979
3409053021435703884_sc,29985.979
3412530511093741752_sc,29985.979
3414477815677495088_sc,29985.979
3416018653603729389_sc,29985.979
3417508558331183349_sc,29985.979
3419511092464023141_sc,29985.979
3422490949158365985_sc,29985.979
3422777417513500532_sc,29985.979
3427173369750632034_sc,29985.979
3429205098229594876_sc,29985.979
3429343858659508266_sc,29985.979
3431931893361964940_sc,29985.979
3433357310720280369_sc,29985.979
3434976299890985187_sc,29985.979
3436702477636232009_sc,29985.979
3437121274935249007_sc,29985.979
3437247814797967021_sc,29985.979
3437622377320224993_sc,29985.979
3438258075293987541_sc,29985.979
343895774265559002_sc,27678.322
344252206276270478_sc,27678.322
3448831154605042820_sc,29985.979
3449647165972976414_sc,29985.979
345416337957225298_sc,27678.322
345481582461167855_sc,27678.322
3459290729524206642_sc,29985.979
3461674830297893922_sc,29985.979
3465063985717195996_sc,29985.979
3468412586548070649_sc,29985.979
3469467183435530148_sc,29985.979
3469753199215489030_sc,29985.979
3470270409008589831_sc,29985.979
347083911900948648_sc,22272.648
3473035995015423005_sc,29985.979
3473657669745511497_sc,29985.979
3477256199407322491_sc,29985.979
348320512068316325_sc,22272.648
3486963438557189439_sc,29985.979
3491544960295802806_sc,29985.979
3492458347157973015_sc,29985.979
3494539325905640920_sc,29985.979
3494761241363752503_sc,29985.979
3496699118711797001_sc,29985.979
3498509475405271475_sc,29985.979
3500022907142289998_sc,29985.979
3501128262826528187_sc,29985.979
3502302859541931419_sc,29985.979
3503567023860800116_sc,29985.979
3503684198804180836_sc,29985.979
3505583370737782420_sc,29985.979
3505690598556927942_sc,29985.979
3508357477693163747_sc,29985.979
3510593665834030780_sc,29985.979
3512547302573957309_sc,29985.979
3512928991701199945_sc,29985.979
3517298734190417329_sc,29985.979
3522086939720596011_sc,29985.979
3527488242598467551_sc,29985.979
3528628088722177433_sc,29985.979
3529079915307728380_sc,29985.979
3532560315008657009_sc,29985.979
3542126796757146446_sc,29985.979
3549665357182727135_sc,29985.979
3549746479765752969_sc,29985.979
3551536245353409722_sc,29985.979
3556921612993667855_sc,29985.979
3559611693088380181_sc,29985.979
3560570395631459891_sc,29985.979
3562227496767183486_sc,29985.979
3563626351164358342_sc,29985.979
3573404195491870117_sc,29985.979
3575557717566290599_sc,29985.979
3577141341538735077_sc,29985.979
3580456187324370800_sc,29985.979
3583345993915706501_sc,29985.979
358670927377144863_sc,22272.648
3589730998512510746_sc,29985.979
3593121095079324257_sc,29985.979
3600659208061880854_sc,29985.979
3601607972552262634_sc,29985.979
3603420359978722352_sc,29985.979
3604648433941930221_sc,29985.979
3610690330774160880_sc,29985.979
3612112376926425955_sc,29985.979
361422772098233239_sc,22272.648
3615308691259056747_sc,29985.979
3620117969487526072_sc,29985.979
3622545542912700494_sc,29985.979
3625892089360670156_sc,29985.979
3626226089596966893_sc,29985.979
3630444761257537728_sc,29985.979
3630938621218067691_sc,29985.979
3632841814564295400_sc,29985.979
3632890312347466972_sc,29985.979
3633271642341240324_sc,29985.979
3633768491379114484_sc,29985.979
3634662467897983105_sc,29985.979
3639257400881463645_sc,29985.979
3639501915236427283_sc,29985.979
3639798228639837909_sc,29985.979
364310757223536119_sc,22272.648
3643731329016505380_sc,29985.979
3644331323830049912_sc,29985.979
3644437590938244384_sc,29985.979
3646691613681283232_sc,29985.979
3648962142909838181_sc,29985.979
365034168867130656_sc,22272.648
3651423901960139476_sc,29985.979
3654198958179954199_sc,29985.979
3657232799058171328_sc,29985.979
3657366012237434537_sc,29985.979
3657662592952398228_sc,29985.979
3659403972383660077_sc,29985.979
3659552508108552639_sc,29985.979
3659801638750598943_sc,29985.979
3660319760183795918_sc,29985.979
3663862593000365796_sc,29985.979
3664056683709245009_sc,29985.979
3664247204552696621_sc,29985.979
3664411521979985817_sc,29985.979
3673938401695472093_sc,29985.979
3678305408288485011_sc,30869.541
3679611985674789519_sc,30869.541
3680521871577207945_sc,30869.541
3680693100669521693_sc,30869.541
3684539144954503770_sc,30869.541
3684631667611995036_sc,30869.541
36882518792270675_sc,35493.15
3690315639726519689_sc,30869.541
3690404650694467338_sc,30869.541
3693868345354636844_sc,30869.541
3694108996649010474_sc,30869.541
3696285288090185922_sc,30869.541
3701579622741407289_sc,32782.094
3701911251000137857_sc,32782.094
3703425020698763058_sc,32782.094
3709177747369744486_sc,32782.094
3712134470227302674_sc,32782.094
3718724447232567027_sc,32782.094
3721078147097631431_sc,32782.094
3727363101763892723_sc,32782.094
3729151946754584202_sc,32782.094
3729857814892336524_sc,32782.094
3730847093609841977_sc,32782.094
3731425980795988245_sc,32782.094
3732664620593139989_sc,32782.094
3733840555812319417_sc,32782.094
3735064721816751996_sc,32782.094
3736394393974278075_sc,32782.094
3736626776811907735_sc,32782.094
3740144063866648840_sc,32782.094
3740799441744045131_sc,32782.094
3741370829548270233_sc,32782.094
3743241587637096693_sc,32782.094
3743519746203039550_sc,32782.094
3744186103716793506_sc,32782.094
3744954556683995209_sc,32782.094
3745570378777826616_sc,32782.094
374577171863157699_sc,22272.648
3747893793130762485_sc,32782.094
