ref_hash,obj
1739185427561011002_st,52830.21500272667
1744539208349624912_sc,39806.22666666667
1744539208349624912_st,42047.1503001053
1747750927337388419_sc,67050.924
1747750927337388419_st,25179.513075966126
1749586132256864259_sc,27933.855111111116
1749586132256864259_st,30337.495207666667
1750509480206635901_sc,54820.86333333334
1750509480206635901_st,67614.80161003281
1753408082039589793_sc,114943.47216666669
1753408082039589793_st,46584.66436278026
1755590351975453126_sc,95574.51566666667
1755590351975453126_st,18460.463989333333
1757046249254925892_sc,47522.498666666674
1757046249254925892_st,16646.547087416668
1760218743715819964_sc,68460.06533333335
1760218743715819964_st,91839.59661500512
1762685240275022546_sc,55681.09733333334
1762685240275022546_st,27306.536189039474
1767794950631940094_sc,57107.325333333334
1767794950631940094_st,62338.145391464925
1771567713554989316_sc,45804.58966666667
1771567713554989316_st,58612.37788611112
1772473992019353562_sc,13380.349333333334
1772473992019353562_st,5053.793028188172
1773819382540812845_sc,34077.14166666667
1773819382540812845_st,34570.92442838691
1773915170564860290_sc,60220.040666666675
1773915170564860290_st,26182.817272901535
1775266247906490790_sc,44142.35600000001
1775266247906490790_st,5325.315026425531
1775645446409162865_sc,36719.048
1775645446409162865_st,59754.59681927777
1775994821130557970_sc,140708.82266666667
1775994821130557970_st,83683.14816747619
1777544475982403949_sc,49012.51466666666
1777544475982403949_st,93669.22015425557
177763697089045655_sc,114584.60266666667
177763697089045655_st,21544.543783666664
1778869005371293300_sc,56001.52166666667
1778869005371293300_st,43069.48329097355
1780314763292967611_sc,56076.60666666667
1780314763292967611_st,6452.209968037037
178544424334431823_sc,56157.165
178544424334431823_st,13116.904100666667
1789841881668483637_sc,80514.03166666668
1789841881668483637_st,78793.08132284952
1792243691856810494_sc,48247.359333333334
1792243691856810494_st,42959.20257371429
1797028790104146357_sc,56656.481999999996
1797028790104146357_st,33457.54263944037
1798721392514212467_sc,67032.60066666667
1798721392514212467_st,32165.45600972
1806958712697643218_sc,27170.34
1806958712697643218_st,132021.65547455553
1808715223128678254_sc,14749.437333333333
1808715223128678254_st,44062.15504212905
180882581523820142_sc,64007.187000000005
180882581523820142_st,85960.94250062857
1809952979724556615_sc,50673.89366666666
1809952979724556615_st,85414.53961215651
181023401587164211_sc,153178.39433333333
181023401587164211_st,75826.91196135714
1810262579726032935_sc,204705.22566666667
1810262579726032935_st,61965.317246775674
1811128871539049095_sc,50046.04266666667
1811128871539049095_st,58716.429472439595
181115609249034320_sc,38302.96766666667
181115609249034320_st,9241.445387541666
1812435133471161757_sc,64166.10266666667
1812435133471161757_st,10652.260931282051
181287554825540894_sc,62938.40433333333
181287554825540894_st,48870.172530938326
1814218044183734085_sc,11779.018666666665
1814218044183734085_st,5411.779911666666
1814253183119314438_sc,23776.456000000006
1814253183119314438_st,5905.4696917589745
1815000393443032221_sc,28005.02966666667
1815000393443032221_st,88502.59729805835
1816798674368617450_sc,68238.34533333335
1816798674368617450_st,36089.13171883709
1820344257958020005_sc,107729.77240000002
1820344257958020005_st,54512.13183962611
1820733784678210604_sc,62478.502
1820733784678210604_st,43169.877322330656
1821008560370062627_sc,62494.737333333345
1821008560370062627_st,50972.125998470765
1824593565274236651_sc,75583.45733333334
1824593565274236651_st,23399.58128138889
1825264557124125520_sc,124741.12166666669
1825264557124125520_st,63218.00148443907
1825774139959189158_sc,37091.88733333333
1825774139959189158_st,35460.558995483334
183111347855507794_sc,36774.198333333334
183111347855507794_st,6390.367895333333
1834561368570021624_sc,55014.83000000001
1834561368570021624_st,70030.19728818255
1835003644552160312_sc,107120.56866666667
1835003644552160312_st,69170.88480308333
1837369540178436993_sc,54542.314000000006
1837369540178436993_st,85337.42037332593
1838102694588906615_sc,14767.584
1838102694588906615_st,5532.445325568628
1841885490735112196_sc,17769.724666666665
1841885490735112196_st,90562.1587305173
1846994645265687363_sc,48779.98266666667
1846994645265687363_st,73615.59318688889
1849524593912547491_sc,45545.82666666667
1849524593912547491_st,7035.672739435898
185033006947686423_sc,115637.28833333333
185033006947686423_st,41377.570004801586
1850436611440695410_sc,59734.70933333334
1850436611440695410_st,46172.966867760806
1853167224507825966_sc,30146.83766666667
1853167224507825966_st,9064.265598384616
1859101250688735203_sc,20666.097333333335
1859101250688735203_st,13965.503754
1860546415903202724_sc,121687.45866666669
1860546415903202724_st,8306.245000897436
186555324177091329_sc,40868.54933333334
186555324177091329_st,56224.834916063985
1865851711293215371_sc,17750.313333333335
1865851711293215371_st,77217.08718161905
1867340056699297275_sc,17352.855333333337
1867340056699297275_st,65933.04921413782
1867584059231149081_sc,27455.675333333333
1867584059231149081_st,22941.057066389938
1870804896905760683_sc,50234.54
1870804896905760683_st,85039.92748344445
1871001050608717391_sc,47556.693999999996
1871001050608717391_st,6259.745436166667
1871261194571078086_sc,35874.685666666664
1871261194571078086_st,86349.5803083714
187130177321836551_sc,65113.207
187130177321836551_st,61886.74022858166
1874642765722919357_sc,45775.53
1874642765722919357_st,42834.07448612745
1875514346005174431_sc,56720.10733333334
1875514346005174431_st,79476.09570204496
1876386513784414676_sc,17386.211333333333
1876386513784414676_st,46537.2675934091
1878961516364658634_sc,65076.05133333334
1878961516364658634_st,145263.75331511113
1880522546893155366_sc,35750.16366666667
1880522546893155366_st,6180.967079847352
1882496627338632707_sc,72107.82983333335
1882496627338632707_st,113406.46789405558
188516562196778184_sc,32273.143
188516562196778184_st,67719.12198790375
1885551454640573348_sc,15331.860666666667
1885551454640573348_st,5096.195502583333
1886159544857142346_sc,39039.687333333335
1886159544857142346_st,66501.81061572144
1886537567420518716_sc,119385.09466666666
1886537567420518716_st,91933.65227246901
189182231789793800_sc,10513.252333333334
189182231789793800_st,68885.73959471357
1893934192028933519_sc,149182.63866666667
1893934192028933519_st,66429.68977977528
1895948011655596570_sc,20828.712333333333
1895948011655596570_st,9911.490258263157
1897932675661669069_sc,65289.85800000001
1897932675661669069_st,68959.79969008331
1900997991292572675_sc,35315.46333333333
1900997991292572675_st,53628.210218969034
1902282076631541809_sc,62970.102000000006
1902282076631541809_st,25067.445774333333
1905340415333818186_sc,51655.46383333334
1905340415333818186_st,27124.995765435888
1907213915645258710_sc,16907.961333333333
1907213915645258710_st,46597.563856517496
1907244722970172707_sc,17014.760666666665
1907244722970172707_st,49526.46311116983
1907428482514713520_sc,55737.170000000006
1907428482514713520_st,58062.79375016666
1908676476331029933_sc,52011.484
1908676476331029933_st,48079.093981248385
1909009849978261715_sc,61136.30600000001
1909009849978261715_st,27586.87734598413
1911435389118096555_sc,53441.611333333334
1911435389118096555_st,92149.66443574999
1912745687044953427_sc,29293.191333333336
1912745687044953427_st,5644.133103584795
1915831976831627490_sc,15144.849333333334
1915831976831627490_st,55188.73112512931
1919376595089518233_sc,21952.680000000004
1919376595089518233_st,6071.20286772549
1921886059474062861_sc,13827.834
1921886059474062861_st,29939.761501111105
1922121821362800543_sc,15916.229333333335
1922121821362800543_st,6146.411058498281
1926368733138306231_sc,135657.82966666666
1926368733138306231_st,36469.27977783711
1927816297074541225_sc,32404.104333333336
1927816297074541225_st,45474.34647038273
1929912659822471056_sc,25030.770666666667
1929912659822471056_st,6967.685790761905
1933202129363510856_sc,56572.82000000001
1933202129363510856_st,92101.88145588571
1935180956771536721_sc,18437.072666666663
1935180956771536721_st,13327.722079
1939529505900488356_sc,25852.086333333336
1939529505900488356_st,48637.84566035089
1941507818640752866_sc,77466.51066666667
1941507818640752866_st,76034.846833
1943518436811267146_sc,62081.65866666666
1943518436811267146_st,111757.21533042856
1944593511424495249_sc,12415.807999999999
1944593511424495249_st,14110.344863500002
1947034606978197227_sc,86603.03166666666
1947034606978197227_st,85201.59629555557
1947198327605580227_sc,19224.083333333336
1947198327605580227_st,53491.83941744716
1952086342590680257_sc,12581.481333333335
1952086342590680257_st,10550.179282333336
1952451214231788585_sc,64746.936666666676
1952451214231788585_st,19051.88933
1952651058710283424_sc,29332.143333333337
1952651058710283424_st,27614.777690933643
1954018303785113888_sc,25736.261333333332
1954018303785113888_st,12743.432448888889
1955897163099581903_sc,21700.768
1955897163099581903_st,31540.417853359704
1956184428210106770_sc,109050.10066666668
1956184428210106770_st,55436.20803143416
1960519924072160699_sc,129935.33490000002
1960519924072160699_st,11487.881070541667
1962770279225367458_sc,19330.376666666667
1962770279225367458_st,26021.77298129804
1966352499667822347_sc,67765.55933333334
1966352499667822347_st,32011.900477104355
1966655944990901160_sc,17461.408333333336
1966655944990901160_st,5202.911960966666
196667866074859835_sc,25187.600333333336
196667866074859835_st,60109.447234966676
1968246493657503492_sc,28244.977333333332
1968246493657503492_st,6692.853582666666
1968268851608023774_sc,52763.431333333334
1968268851608023774_st,92316.3606152222
1968325886123264991_sc,67971.71511111113
1968325886123264991_st,7321.682093733332
1968944479392158400_sc,23595.504000000004
1968944479392158400_st,75454.88794
197239293490224908_sc,51157.74133333334
197239293490224908_st,32093.466189444447
1977621232662414895_sc,109170.97266666667
1977621232662414895_st,60228.41992497223
1978663103663783493_sc,26476.487777777784
1978663103663783493_st,29301.55642450497
1979422175702700379_sc,38817.50133333333
1979422175702700379_st,82406.2735316726
1982189145002319872_sc,11847.317666666664
1982189145002319872_st,53289.68802867512
1985927785579650114_sc,119798.79166666667
1985927785579650114_st,38197.15588794906
1988050726013424615_sc,22494.102
1988050726013424615_st,9318.429957305556
1988491775644963137_sc,27345.925555555557
1988491775644963137_st,10186.370754861111
1994108325643484331_sc,95135.85666666667
1994108325643484331_st,47658.53971715132
1999681247947819001_sc,150251.02123809524
1999681247947819001_st,43899.898745444756
2007132211960226496_sc,40887.28233333334
2007132211960226496_st,6349.878252945098
2007586840930676870_sc,63435.70066666667
2007586840930676870_st,39631.60610348542
2007714311863940422_sc,65307.48066666667
2007714311863940422_st,43366.37513219231
2011244847915649661_sc,90881.30066666666
2011244847915649661_st,8270.696861530303
2012089736593316312_sc,89441.51666666668
2012089736593316312_st,119290.39069000001
2013716675686195488_sc,123196.98688888889
2013716675686195488_st,67857.2934152869
2013894721338272760_sc,49356.73866666667
2013894721338272760_st,33677.69021491667
2014218741270637745_sc,135976.404
2014218741270637745_st,32164.976717600002
2015043793198201259_sc,12050.564666666667
2015043793198201259_st,6640.702086666667
2015856077039371961_sc,14776.788666666667
2015856077039371961_st,45009.4157232343
2019640023966567568_sc,122750.32966666664
2019640023966567568_st,86630.26647659848
2021644029481158151_sc,10079.443000000001
2021644029481158151_st,4921.724764426718
2027849289943827480_sc,15040.293333333335
2027849289943827480_st,5077.38802717647
204447629360573336_sc,12006.246
204447629360573336_st,129558.22894111113
2045274887485488866_sc,26437.64766666667
2045274887485488866_st,7405.441999
204653624831822839_sc,14967.265666666666
204653624831822839_st,64897.0651597059
2047492100738602595_sc,122047.76766666665
2047492100738602595_st,52993.56482486272
2051144797368983161_sc,12908.035333333333
2051144797368983161_st,4927.530363681503
205190074984967157_sc,64121.020666666656
205190074984967157_st,70278.25996733333
2053103838388597663_sc,115570.21333333332
2053103838388597663_st,89475.34439172917
2057102807093704130_sc,21141.97333333333
2057102807093704130_st,66022.40227480808
2062875436847745856_sc,25268.846666666668
2062875436847745856_st,45790.49219533333
2064689366289402129_sc,17205.49266666667
2064689366289402129_st,5164.7387410261435
2064770351937853623_sc,52361.90133333334
2064770351937853623_st,45900.596568208966
2065086815640235981_sc,32719.034
2065086815640235981_st,69851.26984662192
2065149209728473773_sc,48518.82866666667
2065149209728473773_st,75831.85526745832
2065666051861492151_sc,18809.85066666667
2065666051861492151_st,95856.16039340741
2070001883938629880_sc,74918.13833333332
2070001883938629880_st,5407.7605239194445
2070066821149527185_sc,8536.102666666668
2070066821149527185_st,84400.26554588888
2073547631579864162_sc,15895.648666666666
2073547631579864162_st,37670.729219699584
2075195070051039062_sc,100390.65955555557
2075195070051039062_st,10642.441010666667
2076963215131688235_sc,78068.94977777777
2076963215131688235_st,53085.592796631565
2078766675652890682_sc,22726.645999999997
2078766675652890682_st,25953.170264190474
2081626494632361322_sc,69576.42166666668
2081626494632361322_st,43615.05171358333
2083335203966564063_sc,10147.361
2083335203966564063_st,38245.80848108817
2088629548803759577_sc,9081.461333333335
2088629548803759577_st,5131.176071626865
2091546496080930101_sc,63439.56333333333
2091546496080930101_st,5408.953321888888
2092318762821763927_sc,62760.34533333334
