ref_hash,obj
1841885490735112196_st,246900.0051156471
1846994645265687363_sc,0.0
1846994645265687363_st,162712.85823725
1849524593912547491_sc,0.0
1849524593912547491_st,0.0
185033006947686423_sc,221285.63600000003
185033006947686423_st,110381.62664810824
1850436611440695410_sc,0.0
1850436611440695410_st,111745.89492452632
1853167224507825966_sc,19280.271
1853167224507825966_st,0.0
1859101250688735203_sc,0.0
1859101250688735203_st,0.0
1860546415903202724_sc,168420.89200000002
1860546415903202724_st,0.0
186555324177091329_sc,88916.89700000001
186555324177091329_st,144523.71264682352
1865851711293215371_sc,0.0
1865851711293215371_st,181688.343965
1867340056699297275_sc,0.0
1867340056699297275_st,164373.544195875
1867584059231149081_sc,0.0
1867584059231149081_st,40318.93998868001
1870804896905760683_sc,0.0
1870804896905760683_st,140103.9750765
1871001050608717391_sc,0.0
1871001050608717391_st,0.0
1871261194571078086_sc,25008.119000000002
1871261194571078086_st,241417.35894755708
187130177321836551_sc,0.0
187130177321836551_st,156862.66179419233
1874642765722919357_sc,0.0
1874642765722919357_st,113945.21426733254
1875514346005174431_sc,0.0
1875514346005174431_st,210107.83906277778
1876386513784414676_sc,0.0
1876386513784414676_st,78365.62703450001
1878961516364658634_sc,0.0
1878961516364658634_st,225737.357633
1880522546893155366_sc,0.0
1880522546893155366_st,0.0
1882496627338632707_sc,178260.92450000002
1882496627338632707_st,230780.1234025
188516562196778184_sc,0.0
188516562196778184_st,177612.69324758623
1885551454640573348_sc,0.0
1885551454640573348_st,0.0
1886159544857142346_sc,0.0
1886159544857142346_st,183224.82198100002
1886537567420518716_sc,223718.52800000002
1886537567420518716_st,259093.84683300002
189182231789793800_sc,961.6
189182231789793800_st,184720.021374532
1893934192028933519_sc,0.0
1893934192028933519_st,182400.41764075437
1895948011655596570_sc,0.0
1895948011655596570_st,0.0
1897932675661669069_sc,0.0
1897932675661669069_st,173910.76078574997
1900997991292572675_sc,0.0
1900997991292572675_st,132217.34063254172
1902282076631541809_sc,0.0
1902282076631541809_st,0.0
1905340415333818186_sc,61178.12150000001
1905340415333818186_st,60611.52752402941
1907213915645258710_sc,0.0
1907213915645258710_st,124460.90524594738
1907244722970172707_sc,0.0
1907244722970172707_st,133900.76733411616
1907428482514713520_sc,0.0
1907428482514713520_st,71306.910529
1908676476331029933_sc,0.0
1908676476331029933_st,128217.42514872322
1909009849978261715_sc,0.0
1909009849978261715_st,31942.819606
1911435389118096555_sc,0.0
1911435389118096555_st,106713.603294
1912745687044953427_sc,0.0
1912745687044953427_st,0.0
1915831976831627490_sc,0.0
1915831976831627490_st,137430.28650093338
1919376595089518233_sc,0.0
1919376595089518233_st,0.0
1921886059474062861_sc,0.0
1921886059474062861_st,0.0
1922121821362800543_sc,0.0
1922121821362800543_st,0.0
1926368733138306231_sc,239991.263
1926368733138306231_st,92736.50992052633
1927816297074541225_sc,0.0
1927816297074541225_st,119204.84589024243
1929912659822471056_sc,14164.204000000002
1929912659822471056_st,0.0
1933202129363510856_sc,0.0
1933202129363510856_st,223741.1967638
1935180956771536721_sc,0.0
1935180956771536721_st,0.0
1939529505900488356_sc,0.0
1939529505900488356_st,118596.2313176667
1941507818640752866_sc,181799.94400000002
1941507818640752866_st,166731.02931050002
1943518436811267146_sc,0.0
1943518436811267146_st,236273.491612
1944593511424495249_sc,0.0
1944593511424495249_st,0.0
1947034606978197227_sc,133336.465
1947034606978197227_st,155151.68757300003
1947198327605580227_sc,0.0
1947198327605580227_st,139928.07898834147
1952086342590680257_sc,0.0
1952086342590680257_st,0.0
1952451214231788585_sc,0.0
1952451214231788585_st,0.0
1952651058710283424_sc,0.0
1952651058710283424_st,54519.95555487501
1954018303785113888_sc,0.0
1954018303785113888_st,0.0
1955897163099581903_sc,0.0
1955897163099581903_st,79988.88342088835
1956184428210106770_sc,155783.534
1956184428210106770_st,143963.5895535
1960519924072160699_sc,224801.3775
1960519924072160699_st,19158.5573509375
1962770279225367458_sc,0.0
1962770279225367458_st,29034.570476294113
1966352499667822347_sc,0.0
1966352499667822347_st,80944.58279975306
1966655944990901160_sc,0.0
1966655944990901160_st,0.0
196667866074859835_sc,15635.948
196667866074859835_st,97880.016336
1968246493657503492_sc,0.0
1968246493657503492_st,0.0
1968268851608023774_sc,0.0
1968268851608023774_st,126048.397409
1968325886123264991_sc,0.0
1968325886123264991_st,0.0
1968944479392158400_sc,0.0
1968944479392158400_st,170311.1298925
197239293490224908_sc,99206.089
197239293490224908_st,0.0
1977621232662414895_sc,213504.40600000002
1977621232662414895_st,135108.8472525
1978663103663783493_sc,0.0
1978663103663783493_st,62482.87279949999
1979422175702700379_sc,0.0
1979422175702700379_st,229452.97655361405
1982189145002319872_sc,980.7510000000001
1982189145002319872_st,139920.5555000909
1985927785579650114_sc,166532.225
1985927785579650114_st,96660.1964590959
1988050726013424615_sc,0.0
1988050726013424615_st,0.0
1988491775644963137_sc,0.0
1988491775644963137_st,0.0
1994108325643484331_sc,141869.29
1994108325643484331_st,92824.032427875
1999681247947819001_sc,250857.58200000002
1999681247947819001_st,117509.8273847626
2007132211960226496_sc,0.0
2007132211960226496_st,0.0
2007586840930676870_sc,0.0
2007586840930676870_st,99595.60675101333
2007714311863940422_sc,0.0
2007714311863940422_st,61297.41259250001
2011244847915649661_sc,137614.734
2011244847915649661_st,0.0
2012089736593316312_sc,78574.95000000001
2012089736593316312_st,205605.96584100003
2013716675686195488_sc,147694.515
2013716675686195488_st,178439.25987550002
2013894721338272760_sc,0.0
2013894721338272760_st,86789.55062825001
2014218741270637745_sc,152755.106
2014218741270637745_st,8597.197105000001
2015043793198201259_sc,0.0
2015043793198201259_st,0.0
2015856077039371961_sc,0.0
2015856077039371961_st,97650.79514986956
2019640023966567568_sc,229768.85100000002
2019640023966567568_st,220484.23873075002
2021644029481158151_sc,0.0
2021644029481158151_st,0.0
2027849289943827480_sc,0.0
2027849289943827480_st,0.0
204447629360573336_sc,0.0
204447629360573336_st,237722.564688
2045274887485488866_sc,0.0
2045274887485488866_st,0.0
204653624831822839_sc,0.0
204653624831822839_st,166262.66362811768
2047492100738602595_sc,229066.28900000002
2047492100738602595_st,126573.82760735003
2051144797368983161_sc,0.0
2051144797368983161_st,0.0
205190074984967157_sc,0.0
205190074984967157_st,185228.61295100002
2053103838388597663_sc,0.0
2053103838388597663_st,217641.5602385
2057102807093704130_sc,0.0
2057102807093704130_st,171341.70709270003
2062875436847745856_sc,0.0
2062875436847745856_st,70124.76992457143
2064689366289402129_sc,0.0
2064689366289402129_st,0.0
2064770351937853623_sc,0.0
2064770351937853623_st,115797.7868091
2065086815640235981_sc,0.0
2065086815640235981_st,189129.653163125
2065149209728473773_sc,0.0
2065149209728473773_st,131789.8899465
2065666051861492151_sc,0.0
2065666051861492151_st,214945.7036
2070001883938629880_sc,0.0
2070001883938629880_st,0.0
2070066821149527185_sc,0.0
2070066821149527185_st,5231.785254
2073547631579864162_sc,0.0
2073547631579864162_st,94208.39579557147
2075195070051039062_sc,0.0
2075195070051039062_st,0.0
2076963215131688235_sc,150909.746
2076963215131688235_st,141716.4055194815
2078766675652890682_sc,0.0
2078766675652890682_st,0.0
2081626494632361322_sc,118994.94300000001
2081626494632361322_st,97786.6368627
2083335203966564063_sc,0.0
2083335203966564063_st,89318.41187297562
2088629548803759577_sc,0.0
2088629548803759577_st,0.0
2091546496080930101_sc,0.0
2091546496080930101_st,0.0
2092318762821763927_sc,0.0
2092318762821763927_st,183366.5058048857
2092373336787010720_sc,0.0
2092373336787010720_st,0.0
2093071845966111289_sc,75888.1
2093071845966111289_st,190801.17024684616
2093524802641996408_sc,149237.709
2093524802641996408_st,87821.42882781252
2093793749500761131_sc,134398.04200000002
2093793749500761131_st,0.0
2099261568542073136_sc,148257.13700000002
2099261568542073136_st,85923.07959625001
2099545099797966550_sc,84854.18800000001
2099545099797966550_st,161079.02405733333
2106710928228304912_sc,0.0
2106710928228304912_st,77163.99801000001
2109848800068060837_sc,0.0
2109848800068060837_st,162045.39096178953
2110266016483432340_sc,0.0
2110266016483432340_st,63542.94984892308
2111246772029497806_sc,76407.16500000001
2111246772029497806_st,196560.3930076
2112876159193821494_sc,154655.4015
2112876159193821494_st,170823.21551100002
2115035892930227047_sc,104825.422
2115035892930227047_st,0.0
2116146625751268539_sc,243215.98500000002
2116146625751268539_st,122079.98248491042
2118876651722129334_sc,0.0
2118876651722129334_st,0.0
2119094299165419786_sc,0.0
2119094299165419786_st,106838.43633047369
2119266175928786421_sc,0.0
2119266175928786421_st,0.0
2120050283884039538_sc,158196.763
2120050283884039538_st,79085.62035941177
2121593382442515820_sc,0.0
2121593382442515820_st,0.0
2123159612925593274_sc,0.0
2123159612925593274_st,0.0
2132505332723959319_sc,241706.91100000002
2132505332723959319_st,163155.67084591617
2132719747253704855_sc,200661.45200000002
2132719747253704855_st,193785.824438
2135026258383174268_sc,0.0
2135026258383174268_st,0.0
2135164420170775419_sc,0.0
2135164420170775419_st,69217.52380532472
2135684891932041981_sc,0.0
2135684891932041981_st,165327.01010533335
213597031535908021_sc,0.0
213597031535908021_st,209772.43622100004
213625769935902084_sc,71911.34300000001
213625769935902084_st,211981.5885681539
2138012802382300668_sc,0.0
2138012802382300668_st,0.0
2138660535454292143_sc,0.0
2138660535454292143_st,153536.62354033333
2140529662591718771_sc,0.0
2140529662591718771_st,72000.267599
2140630923318622869_sc,0.0
2140630923318622869_st,0.0
2142998130003850934_sc,13685.457
2142998130003850934_st,244067.81801333334
214991494153845468_sc,0.0
214991494153845468_st,0.0
2152320064444166045_sc,0.0
2152320064444166045_st,0.0
2154159144986503300_sc,70381.765
2154159144986503300_st,0.0
2154661459299925256_sc,0.0
2154661459299925256_st,156356.31779768493
2155163257875283387_sc,0.0
2155163257875283387_st,109419.03576355176
2156302880283312717_sc,5512.6630000000005
2156302880283312717_st,0.0
2157829735360697038_sc,0.0
2157829735360697038_st,100933.71927384479
2160258322479933108_sc,0.0
2160258322479933108_st,249524.43081925003
2161905893452975422_sc,0.0
2161905893452975422_st,0.0
2164149516573763306_sc,0.0
2164149516573763306_st,70400.18750233334
2165242523081448328_sc,0.0
2165242523081448328_st,157954.4567162362
2165609720916911393_sc,0.0
2165609720916911393_st,238336.15900716127
2170883108101726780_sc,0.0
2170883108101726780_st,160491.51414066667
2173721667984324614_sc,0.0
2173721667984324614_st,0.0
217442612176791083_sc,0.0
217442612176791083_st,87298.72804100001
2176447218822383215_sc,0.0
2176447218822383215_st,166208.8324678181
2178637550895857688_sc,0.0
2178637550895857688_st,0.0
2178869251786583264_sc,234368.287
2178869251786583264_st,116098.39953595836
2179063010787981445_sc,0.0
2179063010787981445_st,0.0
2180034710653477902_sc,0.0
2180034710653477902_st,113202.4508196
2182238134053713476_sc,9202.362000000001
2182238134053713476_st,22629.47691543479
218532642705862643_sc,0.0
218532642705862643_st,128703.436992
2191443956031161448_sc,0.0
2191443956031161448_st,111848.50486061907
2191717514384366636_sc,245256.56000000003
2191717514384366636_st,130479.58065402326
2195632650294645091_sc,0.0
2195632650294645091_st,48733.54991942857
2197782793716641396_sc,160038.82200000001
2197782793716641396_st,66915.7335412
2198831234000117793_sc,9515.787
2198831234000117793_st,6888.012264754717
2203472682266744233_sc,70063.91100000001
2203472682266744233_st,144086.873111893
2204703034786923467_sc,0.0
2204703034786923467_st,142219.7338892
2205988691784741507_sc,10677.899000000001
2205988691784741507_st,157057.25027288235
220777279912362389_sc,0.0
220777279912362389_st,53161.046419657905
221442658328713261_sc,0.0
221442658328713261_st,0.0
2217909775514085687_sc,238165.771
2217909775514085687_st,102921.61198209433
2218557151560139255_sc,0.0
2218557151560139255_st,154837.281648
2220268987973068365_sc,166733.913
2220268987973068365_st,0.0
2220495814247516246_sc,0.0
2220495814247516246_st,22880.740001625003
2221371707766791921_sc,172545.934
2221371707766791921_st,0.0
2221653971726443343_sc,30593.703
2221653971726443343_st,64841.90714610769
2221780702819434507_sc,185133.89900000003
2221780702819434507_st,60741.846657
2222447420019326793_sc,26087.651
2222447420019326793_st,93085.12081453337
222316503700587762_sc,159993.901
222316503700587762_st,184011.3568619167
2223686173423060419_sc,0.0
2223686173423060419_st,0.0
2224505899502401807_sc,0.0
2224505899502401807_st,0.0
2235219025520687693_sc,71936.81300000001
2235219025520687693_st,240149.89979505443
223687176932381139_sc,0.0
223687176932381139_st,167779.557246
2237836129960085034_sc,0.0
2237836129960085034_st,251042.231709
2238160217865606218_sc,0.0
2238160217865606218_st,140415.31375200002
224085634466858621_sc,91715.54500000001
224085634466858621_st,67361.53133833334
2245525856056348078_sc,0.0
2245525856056348078_st,0.0
2245889635581185428_sc,100081.93900000001
2245889635581185428_st,131465.39691933335
2252426095624476069_sc,150714.885
2252426095624476069_st,57626.276677
225717083789223419_sc,61783.40700000001
225717083789223419_st,140748.2261374667
2258060983737219957_sc,0.0
2258060983737219957_st,202947.20857233336
2259454755310898401_sc,0.0
2259454755310898401_st,61715.217933800006
2260696075142142772_sc,0.0
2260696075142142772_st,0.0
2266013644645707485_sc,0.0
2266013644645707485_st,0.0
2272375926731606271_sc,91420.625
2272375926731606271_st,0.0
2273471119826632703_sc,187273.23
2273471119826632703_st,191727.439061
2274339784469025806_sc,161420.54700000002
2274339784469025806_st,177125.8019523215
2276478563513354991_sc,14734.36
2276478563513354991_st,127372.43645530769
2282980738262573881_sc,0.0
2282980738262573881_st,92984.268299
2283013752904193055_sc,0.0
2283013752904193055_st,121829.89866866668
2283064483339312550_sc,23737.960000000003
2283064483339312550_st,23700.043327000003
2283588510877724139_sc,0.0
2283588510877724139_st,180681.27262609996
228533870256655325_sc,84151.88200000001
228533870256655325_st,156281.93452044448
2286032269538894812_sc,0.0
2286032269538894812_st,94753.78767023075
2286509012520813300_sc,162489.65750000003
2286509012520813300_st,0.0
229068777195077493_sc,0.0
229068777195077493_st,59775.2449891579
2292032433980018154_sc,106946.589
2292032433980018154_st,155589.4241711667
2294552348248323805_sc,0.0
2294552348248323805_st,80386.94339192858
2295984530627242438_sc,0.0
2295984530627242438_st,200718.546726
2296480278951019806_sc,0.0
2296480278951019806_st,96917.49368727276
2300866422628514523_sc,0.0
2300866422628514523_st,158518.8893184
2301841998111716459_sc,0.0
2301841998111716459_st,133633.48424500003
230184619171277837_sc,167273.643
230184619171277837_st,122635.3663305
230249927343863676_sc,229498.81300000002
230249927343863676_st,180350.70037490004
2304631925658576265_sc,193035.33000000002
2304631925658576265_st,172703.70114050002
2307141394981874067_sc,0.0
2307141394981874067_st,0.0
2307922856956227527_sc,23377.354000000003
2307922856956227527_st,71836.49397277778
2308079829474953048_sc,0.0
2308079829474953048_st,128424.13116589069
2309308646736696528_sc,238281.24450000003
2309308646736696528_st,216379.41653589997
2311088392418423339_sc,0.0
2311088392418423339_st,0.0
2312469080611864648_sc,0.0
2312469080611864648_st,172555.21030996004
2320005805759298652_sc,0.0
2320005805759298652_st,171683.24053982063
2321950640201570250_sc,0.0
2321950640201570250_st,119636.79485654543
2322696884265259171_sc,51713.80500000001
2322696884265259171_st,0.0
2324455646936533456_sc,65428.86
2324455646936533456_st,157905.03521700003
2332308599362662898_sc,0.0
2332308599362662898_st,64605.216478288145
2334547386680176310_sc,0.0
2334547386680176310_st,0.0
2335506651317110972_sc,258332.986
2335506651317110972_st,134800.5243394815
2338353752239468658_sc,0.0
2338353752239468658_st,118275.02077500001
2350679023078718662_sc,0.0
2350679023078718662_st,0.0
